#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
8.824711 8.650486469268799 9 0.1 5.0 8.824710333333334 -7.856115 37.143885 127.0
8.824577 9.067689418792725 9 0.1 5.0 8.824577 -7.856115 37.143885 127.0
8.824444 9.483052015304565 9 0.1 5.0 8.824443666666667 -7.856115 37.143885 127.0
8.824311 9.90846848487854 10 0.1 5.0 8.824310333333333 -7.856115 37.143885 126.0
8.824176999999999 10.318206548690796 10 0.1 5.0 8.824177 -7.856115 37.143885 127.0
8.824044 10.734354257583618 11 0.1 5.0 8.824043666666666 -7.856115 37.143885 127.0
8.823910999999999 11.150774717330933 11 0.1 5.0 8.823910333333334 -7.856115 37.143885 127.0
8.823777 11.550811052322388 12 0.1 5.0 8.823777 -7.856115 37.143885 127.0
8.823644 11.968477964401245 12 0.1 5.0 8.823643666666667 -7.856115 37.143885 127.0
8.823511 12.386992931365967 12 0.1 5.0 8.823510333333333 -7.856115 37.143885 127.0
8.823377 12.80125379562378 13 0.1 5.0 8.823377 -7.856115 37.143885 127.0
8.823243999999999 13.201367378234863 13 0.1 5.0 8.823243666666666 -7.856115 37.143885 127.0
8.823111 13.618371963500977 14 0.1 5.0 8.823110333333334 -7.856115 37.143885 127.0
8.822977 14.03465485572815 14 0.1 5.0 8.822977 -7.856115 37.143885 127.0
#C Thu May 02 17:20:36 2019.  num_events_baseline = 2
#C Thu May 02 17:20:36 2019.  num_events_primary = 31
#C Thu May 02 17:20:36 2019.  exit_status = success

#F 05_02_test.dat
#E 1556835868
#D Thu May 02 17:24:28 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 17:24:32 2019
#C Thu May 02 17:24:32 2019.  plan_type = generator
#C Thu May 02 17:24:32 2019.  uid = 0f99f4ed-f573-4189-957d-fb96007399e8
#MD uid = 0f99f4ed-f573-4189-957d-fb96007399e8
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 17:24:32.726295
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r',)
#MD pid = 25872
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 17:24:32.746122'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L m_stage_r  Epoch_float  Epoch  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  scaler0_time  scaler0_display_rate  I0_USAXS
8.826977 1.3154563903808594 1 8.826977000000001 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826844 1.7665021419525146 2 8.826843666666667 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826711 2.181668281555176 2 8.826710333333335 -7.856115 37.143885 1000000.0 0.1 5.0 125.0
8.826577 2.599766254425049 3 8.826577 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826443999999999 3.016714572906494 3 8.826443666666668 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826311 3.41719913482666 3 8.826310333333334 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826177 3.8319239616394043 4 8.826177000000001 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.826044 4.248886585235596 4 8.826043666666667 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.825911 4.666931629180908 5 8.825910333333335 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.825776999999999 5.083151340484619 5 8.825777 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.825644 5.500181436538696 6 8.825643666666668 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.825510999999999 5.91672682762146 6 8.825510333333334 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.825377 7.949071407318115 8 8.825377000000001 -7.856115 37.143885 1000000.0 0.1 5.0 125.0
8.825244 8.383278608322144 8 8.825243666666667 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.825111 8.783354997634888 9 8.825110333333335 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.824977 9.200616598129272 9 8.824977 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.824843999999999 9.632316827774048 10 8.824843666666666 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.824711 10.049025535583496 10 8.824710333333334 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.824577 10.466760873794556 10 8.824577 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.824444 10.882266521453857 11 8.824443666666667 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.824311 11.299248933792114 11 8.824310333333333 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.824176999999999 11.715693473815918 12 8.824177 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.824044 12.145882606506348 12 8.824043666666666 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.823910999999999 12.56741452217102 13 8.823910333333334 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.823777 12.996543407440186 13 8.823777 -7.856115 37.143885 1000000.0 0.1 5.0 125.0
8.823644 13.432039022445679 13 8.823643666666667 -7.856115 37.143885 1000000.0 0.1 5.0 128.0
8.823511 13.848719835281372 14 8.823510333333333 -7.856115 37.143885 1000000.0 0.1 5.0 126.0
8.823377 14.26663064956665 14 8.823377 -7.856115 37.143885 1000000.0 0.1 5.0 128.0
8.823243999999999 14.68393063545227 15 8.823243666666666 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.823111 15.08344054222107 15 8.823110333333334 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
8.822977 15.500420093536377 16 8.822977 -7.856115 37.143885 1000000.0 0.1 5.0 127.0
#C Thu May 02 17:24:48 2019.  num_events_baseline = 2
#C Thu May 02 17:24:48 2019.  num_events_primary = 31
#C Thu May 02 17:24:48 2019.  exit_status = success

#F 05_02_test.dat
#E 1556836028
#D Thu May 02 17:27:08 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 17:27:21 2019
#C Thu May 02 17:27:21 2019.  plan_type = generator
#C Thu May 02 17:27:21 2019.  uid = 4492938c-0060-4040-828b-70c5bc1ee8d9
#MD uid = 4492938c-0060-4040-828b-70c5bc1ee8d9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 17:27:21.448163
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r',)
#MD pid = 30171
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 17:27:21.470651'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L m_stage_r  Epoch_float  Epoch  scaler0_time  scaler0_display_rate  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS
8.826977 1.45047926902771 1 0.1 5.0 8.826977000000001 -7.856115 37.143885 127.0
8.826844 1.872164011001587 2 0.1 5.0 8.826843666666667 -7.856115 37.143885 126.0
8.826711 2.3084285259246826 2 0.1 5.0 8.826710333333335 -7.856115 37.143885 127.0
8.826577 2.724435329437256 3 0.1 5.0 8.826577 -7.856115 37.143885 127.0
8.826443999999999 3.143051862716675 3 0.1 5.0 8.826443666666668 -7.856115 37.143885 127.0
8.826311 3.558783531188965 4 0.1 5.0 8.826310333333334 -7.856115 37.143885 127.0
8.826177 3.971567392349243 4 0.1 5.0 8.826177000000001 -7.856115 37.143885 127.0
8.826044 4.3913140296936035 4 0.1 5.0 8.826043666666667 -7.856115 37.143885 125.0
8.825911 4.8431127071380615 5 0.1 5.0 8.825910333333335 -7.856115 37.143885 127.0
8.825776999999999 5.258711338043213 5 0.1 5.0 8.825777 -7.856115 37.143885 125.0
8.825644 5.676887035369873 6 0.1 5.0 8.825643666666668 -7.856115 37.143885 127.0
8.825510999999999 6.092311143875122 6 0.1 5.0 8.825510333333334 -7.856115 37.143885 126.0
8.825377 6.50846791267395 7 0.1 5.0 8.825377000000001 -7.856115 37.143885 127.0
8.825244 6.92509913444519 7 0.1 5.0 8.825243666666667 -7.856115 37.143885 126.0
8.825111 7.341359376907349 7 0.1 5.0 8.825110333333335 -7.856115 37.143885 125.0
8.824977 7.7584168910980225 8 0.1 5.0 8.824977 -7.856115 37.143885 128.0
8.824843999999999 8.15826964378357 8 0.1 5.0 8.824843666666666 -7.856115 37.143885 125.0
8.824711 8.574740886688232 9 0.1 5.0 8.824710333333334 -7.856115 37.143885 127.0
8.824577 8.991324663162231 9 0.1 5.0 8.824577 -7.856115 37.143885 126.0
8.824444 9.411351442337036 9 0.1 5.0 8.824443666666667 -7.856115 37.143885 127.0
8.824311 9.810977220535278 10 0.1 5.0 8.824310333333333 -7.856115 37.143885 127.0
8.824176999999999 10.226110219955444 10 0.1 5.0 8.824177 -7.856115 37.143885 127.0
8.824044 10.642792463302612 11 0.1 5.0 8.824043666666666 -7.856115 37.143885 126.0
8.823910999999999 11.059536695480347 11 0.1 5.0 8.823910333333334 -7.856115 37.143885 127.0
8.823777 11.458622694015503 11 0.1 5.0 8.823777 -7.856115 37.143885 125.0
8.823644 11.891404628753662 12 0.1 5.0 8.823643666666667 -7.856115 37.143885 125.0
8.823511 12.307712316513062 12 0.1 5.0 8.823510333333333 -7.856115 37.143885 127.0
8.823377 12.72464394569397 13 0.1 5.0 8.823377 -7.856115 37.143885 126.0
8.823243999999999 13.143453598022461 13 0.1 5.0 8.823243666666666 -7.856115 37.143885 127.0
8.823111 13.559379577636719 14 0.1 5.0 8.823110333333334 -7.856115 37.143885 127.0
8.822977 13.975962162017822 14 0.1 5.0 8.822977 -7.856115 37.143885 127.0
#C Thu May 02 17:27:35 2019.  num_events_baseline = 2
#C Thu May 02 17:27:35 2019.  num_events_primary = 31
#C Thu May 02 17:27:35 2019.  exit_status = success

#F 05_02_test.dat
#E 1556837123
#D Thu May 02 17:45:23 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 108  tune_mr()
#D Thu May 02 17:45:33 2019
#C Thu May 02 17:45:33 2019.  plan_type = generator
#C Thu May 02 17:45:33 2019.  uid = 2ffe4d87-9f0c-464a-9d14-213ec71afaf7
#MD uid = 2ffe4d87-9f0c-464a-9d14-213ec71afaf7
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 17:45:33.904824
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r',)
#MD pid = 29888
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 17:45:33.923544'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L m_stage_r  Epoch_float  Epoch  scaler0_time  scaler0_display_rate  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS
8.826977 1.2477173805236816 1 0.1 5.0 8.826977000000001 -7.856115 37.143885 127.0
8.826844 1.6576123237609863 2 0.1 5.0 8.826843666666667 -7.856115 37.143885 126.0
8.826711 2.0573489665985107 2 0.1 5.0 8.826710333333335 -7.856115 37.143885 127.0
8.826577 2.473998785018921 2 0.1 5.0 8.826577 -7.856115 37.143885 126.0
8.826443999999999 2.8916513919830322 3 0.1 5.0 8.826443666666668 -7.856115 37.143885 127.0
8.826311 3.3084800243377686 3 0.1 5.0 8.826310333333334 -7.856115 37.143885 127.0
8.826177 3.7085142135620117 4 0.1 5.0 8.826177000000001 -7.856115 37.143885 127.0
8.826044 4.125398635864258 4 0.1 5.0 8.826043666666667 -7.856115 37.143885 127.0
8.825911 4.541856050491333 5 0.1 5.0 8.825910333333335 -7.856115 37.143885 127.0
8.825776999999999 4.960720539093018 5 0.1 5.0 8.825777 -7.856115 37.143885 127.0
8.825644 5.3609373569488525 5 0.1 5.0 8.825643666666668 -7.856115 37.143885 127.0
8.825510999999999 5.7742180824279785 6 0.1 5.0 8.825510333333334 -7.856115 37.143885 125.0
8.825377 6.225730657577515 6 0.1 5.0 8.825377000000001 -7.856115 37.143885 127.0
8.825244 6.642361402511597 7 0.1 5.0 8.825243666666667 -7.856115 37.143885 127.0
8.825111 7.057381868362427 7 0.1 5.0 8.825110333333335 -7.856115 37.143885 127.0
8.824977 7.45771598815918 7 0.1 5.0 8.824977 -7.856115 37.143885 126.0
8.824843999999999 7.875597953796387 8 0.1 5.0 8.824843666666666 -7.856115 37.143885 127.0
8.824711 8.304352283477783 8 0.1 5.0 8.824710333333334 -7.856115 37.143885 127.0
8.824577 8.72563123703003 9 0.1 5.0 8.824577 -7.856115 37.143885 127.0
8.824444 9.141692638397217 9 0.1 5.0 8.824443666666667 -7.856115 37.143885 127.0
8.824311 9.572316646575928 10 0.1 5.0 8.824310333333333 -7.856115 37.143885 125.0
8.824176999999999 9.975574493408203 10 0.1 5.0 8.824177 -7.856115 37.143885 128.0
8.824044 10.392260074615479 10 0.1 5.0 8.824043666666666 -7.856115 37.143885 128.0
8.823910999999999 10.808902025222778 11 0.1 5.0 8.823910333333334 -7.856115 37.143885 127.0
8.823777 11.225586652755737 11 0.1 5.0 8.823777 -7.856115 37.143885 127.0
8.823644 11.642327070236206 12 0.1 5.0 8.823643666666667 -7.856115 37.143885 127.0
8.823511 12.057403802871704 12 0.1 5.0 8.823510333333333 -7.856115 37.143885 127.0
8.823377 12.474164247512817 12 0.1 5.0 8.823377 -7.856115 37.143885 126.0
8.823243999999999 12.891609191894531 13 0.1 5.0 8.823243666666666 -7.856115 37.143885 127.0
8.823111 13.30853796005249 13 0.1 5.0 8.823110333333334 -7.856115 37.143885 127.0
8.822977 13.725494146347046 14 0.1 5.0 8.822977 -7.856115 37.143885 127.0
#C Thu May 02 17:45:48 2019.  num_events_baseline = 2
#C Thu May 02 17:45:48 2019.  num_events_primary = 31
#C Thu May 02 17:45:48 2019.  exit_status = success

#S 109  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 17:48:20 2019
#C Thu May 02 17:48:20 2019.  plan_type = generator
#C Thu May 02 17:48:20 2019.  uid = ddffefc1-f153-4716-b402-3ab2f141fb14
#MD uid = ddffefc1-f153-4716-b402-3ab2f141fb14
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 29888
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.750180721282959 4 30000000.0 3731.0 1.0 3.0 5.0 0
#C Thu May 02 17:48:24 2019.  num_events_baseline = 2
#C Thu May 02 17:48:24 2019.  num_events_primary = 1
#C Thu May 02 17:48:24 2019.  exit_status = success

#S 110  Flyscan(pos_X=60, pos_Y=160, thickness=0, scan_title=blank)
#D Thu May 02 17:48:29 2019
#C Thu May 02 17:48:29 2019.  plan_type = generator
#C Thu May 02 17:48:29 2019.  uid = 19965989-0a2a-44aa-aa06-c1248754e651
#C Thu May 02 17:48:30 2019.  start USAXS Fly scan
#C Thu May 02 17:48:30 2019.  HDF5 configuration file: /share1/AreaDetectorConfig/FlyScan_config/saveFlyData.xml
#MD uid = 19965989-0a2a-44aa-aa06-c1248754e651
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD fly_scan_time = 90.0
#MD hdf5_file = blank_0755.h5
#MD hdf5_path = /share1/USAXS_data/2019-05/05_02_test_usaxs
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 29888
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 0
#C no data column labels identified
#C Thu May 02 17:48:30 2019.  fly scan completed in 148.15648794174194 s
#C Thu May 02 17:48:30 2019.  finished writing fly scan HDF5 file: /share1/USAXS_data/2019-05/05_02_test_usaxs/blank_0755.h5
#C Thu May 02 17:50:59 2019.  num_events_baseline = 2
#C Thu May 02 17:50:59 2019.  num_events_mca = 1
#C Thu May 02 17:50:59 2019.  exit_status = success
